"TOA5","CR1000","CR1000","53335","CR1000.Std.25","CPU:Met_Station_2_v1.CR1","5654","Table1"
"TIMESTAMP","RECORD","T1_0cm_Avg","T2_30cm_Avg","T3_60cm_Avg","T4_90cm_Avg","T5_120cm_Avg","T6_150cm_Avg","T7_200cm_Avg","T8_300cm_Avg","T9_400cm_Avg","T10_500cm_Avg","T11_600cm_Avg","T_ATM_Avg"
"TS","RN","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2013-10-10 16:00:00",0,4.164,0.209,0.049,-0.053,-0.327,-0.43,-0.655,-0.955,-0.997,-1.053,-0.957,4.481
"2013-10-10 17:00:00",1,3.361,0.124,0.036,-0.055,-0.341,-0.46,-0.684,-0.968,-1.005,-1.063,-1.001,4.791
"2013-10-10 18:00:00",2,2.009,0.071,0.025,-0.06,-0.346,-0.474,-0.697,-0.971,-1.012,-1.069,-1.009,3.736
"2013-10-10 19:00:00",3,1.054,0.021,0.024,-0.056,-0.338,-0.468,-0.697,-0.973,-1.008,-1.069,-1.019,3.13
"2013-10-10 20:00:00",4,0.525,-0.01,0.018,-0.06,-0.343,-0.471,-0.697,-0.977,-1.01,-1.071,-1.024,2.41
"2013-10-10 21:00:00",5,-0.108,-0.043,0.023,-0.062,-0.341,-0.468,-0.697,-0.972,-1.012,-1.068,-1.025,1.682
"2013-10-10 22:00:00",6,-0.606,-0.066,0.014,-0.063,-0.346,-0.475,-0.702,-0.98,-1.014,-1.074,-1.034,0.703
"2013-10-10 23:00:00",7,-0.971,-0.085,0.022,-0.054,-0.341,-0.468,-0.698,-0.972,-1.011,-1.07,-1.026,0.666
"2013-10-11 00:00:00",8,-1.075,-0.095,0.016,-0.06,-0.346,-0.47,-0.698,-0.977,-1.013,-1.068,-1.027,-0.073
"2013-10-11 01:00:00",9,-1.301,-0.11,0.015,-0.061,-0.345,-0.475,-0.704,-0.978,-1.011,-1.066,-1.03,-0.778
"2013-10-11 02:00:00",10,-1.245,-0.113,0.01,-0.058,-0.343,-0.473,-0.703,-0.976,-1.013,-1.067,-1.033,-0.814
"2013-10-11 03:00:00",11,-1.091,-0.11,0.008,-0.058,-0.344,-0.473,-0.702,-0.976,-1.014,-1.069,-1.039,-0.484
"2013-10-11 04:00:00",12,-1.496,-0.117,0.014,-0.052,-0.343,-0.47,-0.697,-0.97,-1.012,-1.066,-1.035,-0.995
"2013-10-11 05:00:00",13,-2.062,-0.145,0.011,-0.056,-0.346,-0.475,-0.697,-0.969,-1.013,-1.072,-1.034,-2.007
"2013-10-11 06:00:00",14,-2.481,-0.177,0.004,-0.062,-0.346,-0.477,-0.705,-0.974,-1.013,-1.078,-1.034,-2.773
"2013-10-11 07:00:00",15,-2.101,-0.18,0.004,-0.062,-0.346,-0.477,-0.706,-0.978,-1.013,-1.078,-1.035,-0.94
