base_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,370.4623810302952,677.2796520861239,859.074808033501,1374.9733931373735,85.17823741800001,151.757914783,182.07975051500003,283.133819604
StJohn,125.96335787656304,179.14737810978733,207.59854244540244,336.9449839237161,57.460546603000004,78.222516652,87.36835611500001,121.96817937399999
StThomas,109.46721500665193,156.26563031278965,217.25585100635743,441.9223494769915,74.44200025,92.96146167,107.95530503399999,150.73934243600002
,,,,,,,,
,,,,,,,,
base_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,274.0,607.0,785.0,1295.0,258.74017771,420.09978061899994,505.51881746500004,758.975594631
StJohn,121.0,192.0,235.0,391.0,82.68870544,107.275599855,119.15203024000002,161.298400565
StThomas,112.0,171.0,247.0,425.0,112.79610626299998,144.726891512,174.501450759,261.542569196
,,,,,,,,
,,,,,,,,
base_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,46034273.94509627,136281728.77147737,198010442.01360592,439409702.5954836,35498044.185491994,64647505.7538767,83068242.11513671,154548651.2294844
StJohn,22722917.310264625,38445792.843695834,47493733.554310545,93275216.19628859,12097070.789996,17357303.936134,20560200.910815,32844474.385124996
StThomas,33596370.49201796,65706210.27398892,107501932.93689404,256973162.4267091,14273880.201989999,19877441.71633,25192603.85495,45820356.42938
,,,,,,,,
,,,,,,,,
base_damageEO,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,38235110.57129795,73830300.86905365,93344378.01311366,169054146.93290153
StJohn,,,,,10218293.342106525,14352091.601542205,16771384.68414447,26284895.87407437
StThomas,,,,,10029013.013444528,14269860.782244049,21595171.0798159,53136902.13965099
,,,,,,,,
,,,,,,,,
ecological_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,301.07255009399216,531.5798345521771,686.8459878398913,1234.7274720058717,72.08679110700001,117.543692155,154.41060736199998,263.75279341999993
StJohn,111.75345149017568,152.1471756262505,179.44424962558674,295.33503703647455,50.585387460999996,65.347208558,75.098533262,111.948781206
StThomas,91.13399418717407,140.04421935962543,188.56728792183952,409.86426297357747,60.227803983,83.905263527,96.42752991500001,140.922033225
,,,,,,,,
,,,,,,,,
ecological_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,188.0,445.0,596.0,1160.0,225.48590135999996,338.30346375399995,428.83833534799993,699.9395542639999
StJohn,100.0,156.0,201.0,348.0,71.85617452,91.23604361,103.40124862000002,148.05042905
StThomas,82.0,156.0,209.0,396.0,92.87627433899999,130.32418161,154.830440361,246.44147421999998
,,,,,,,,
,,,,,,,,
ecological_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,33600772.98477201,96146938.59970841,146589595.1446588,377541029.8730869,29348201.592703,48439329.008692995,66708129.89872749,134738534.75647402
StJohn,17597822.863528863,31477500.559103653,42451286.46074267,80669727.01759003,10184635.288801,13897705.016381001,16914571.321745,28332551.916479997
StThomas,28064607.696226355,61349145.15640068,97056180.56964639,243428875.4785775,11597566.191449998,16996453.89988,21742049.853720002,41476974.38897
,,,,,,,,
,,,,,,,,
ecological_damageEO,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,31699761.751500547,58028849.7134572,78233646.65113024,148590075.36172616
StJohn,,,,,9196180.041923923,12421891.669195756,14791141.057796024,23367963.63444256
StThomas,,,,,7353741.424884181,12314142.63044862,17288887.570604224,47600624.7081522
,,,,,,,,
,,,,,,,,
NoReef_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,779.6570035706933,1168.4817703314868,1332.4100964695233,1717.9436830079262,175.44377786,242.078475549,271.237293391,354.0008593879999
StJohn,165.45228086468805,223.09098899613576,268.3583871505451,365.13419219740774,74.223259036,91.376565346,104.122371509,130.494348196
StThomas,173.79160886044008,251.27584343811534,308.28925569484454,603.1218067249893,102.83665528399999,123.29600814199999,135.28022514399998,188.52836469599998
,,,,,,,,
,,,,,,,,
NoReef_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,725.0,1140.0,1289.0,1691.0,485.9448704089999,650.7575762429999,729.2532946779999,946.160744079
StJohn,191.0,268.0,325.0,441.0,108.65800024,128.63959667,145.404476,174.21605413000003
StThomas,192.0,276.0,325.0,565.0,162.028503725,198.416219389,223.503128081,335.175018621
,,,,,,,,
,,,,,,,,
NoReef_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,161649627.17747128,319119660.3795161,409534574.6074629,615673197.8224194,78133818.8744127,116892791.06362599,143264888.45015,216201093.98672897
StJohn,35315507.706178665,51827241.78660937,67548144.89411312,105857436.92476922,17280311.83204,22278981.601036,27138388.665206,38505435.881063
StThomas,73782465.44784129,115204245.93968517,155013480.5034936,357663630.20851403,23477320.22258,31239572.30795,37744462.38697,64961051.70801
,,,,,,,,
,,,,,,,,
NoReef_damageEO,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,82573334.95819546,132310426.36187719,158023647.25765488,220102545.8546815
StJohn,,,,,12726751.632942786,16876403.562232558,20555108.357546426,28591062.645188637
StThomas,,,,,16666386.120887807,26029778.97631523,32852222.40559537,75391865.9549817
,,,,,,,,
,,,,,,,,
PostStorm_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,370.4623810302952,677.2796520861239,859.074808033501,1374.9733931373735,85.17823741800001,151.757914783,182.07975051500003,283.133819604
StJohn,125.96335787656304,179.14737810978733,207.59854244540244,336.9449839237161,57.460546603000004,78.222516652,87.36835611500001,121.96817937399999
StThomas,109.46721500665193,156.26563031278965,217.25585100635743,441.9223494769915,74.44200025,92.96146167,107.95530503399999,150.73934243600002
,,,,,,,,
,,,,,,,,
PostStorm_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,274.0,607.0,785.0,1295.0,258.74017771,420.09978061899994,505.51881746500004,758.975594631
StJohn,121.0,192.0,235.0,391.0,82.68870544,107.275599855,119.15203024000002,161.298400565
StThomas,112.0,171.0,247.0,425.0,112.79610626299998,144.726891512,174.501450759,261.542569196
,,,,,,,,
,,,,,,,,
PostStorm_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,46034273.94509627,136281728.77147737,198010442.01360592,439409702.5954836,35498044.185491994,64647505.7538767,83068242.11513671,154548651.2294844
StJohn,22722917.310264625,38445792.843695834,47493733.554310545,93275216.19628859,12097070.789996,17357303.936134,20560200.910815,32844474.385124996
StThomas,33596370.49201796,65706210.27398892,107501932.93689404,256973162.4267091,14273880.201989999,19877441.71633,25192603.85495,45820356.42938
,,,,,,,,
,,,,,,,,
PostStorm_damageEO,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,38235110.57129795,73830300.86905365,93344378.01311366,169054146.93290153
StJohn,,,,,10218293.342106525,14352091.601542205,16771384.68414447,26284895.87407437
StThomas,,,,,10029013.013444528,14269860.782244049,21595171.0798159,53136902.13965099
,,,,,,,,
,,,,,,,,
structural125_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,295.1101162717208,543.916363377832,687.1510747095033,1231.2150092596828,69.09168725800001,121.748165288,151.95339342600002,262.978834563
StJohn,113.920171844164,152.93760713991773,178.62924754239654,294.2604626217133,50.495586119,65.511132397,74.299568306,111.62420441500001
StThomas,90.82909819821346,140.75861132535587,191.5280299896714,413.0608966157161,59.633797546,83.162630998,97.130008098,141.463911508
,,,,,,,,
,,,,,,,,
structural125_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,189.0,462.0,586.0,1158.0,218.592252877,348.305841081,421.34275761500004,701.1054474839999
StJohn,105.0,155.0,197.0,352.0,72.42680264500001,91.12936596,101.97222390000002,147.662505355
StThomas,78.0,160.0,229.0,400.0,92.14243928100001,129.929532225,157.599740027,249.471359129
,,,,,,,,
,,,,,,,,
structural125_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,32539253.342645492,102342397.80190668,155136491.791932,377860502.5755185,28078111.60679,49700792.447515,65104143.66810311,135238670.44527203
StJohn,19400166.083907623,30736015.603177033,42022338.100798264,80454638.95870301,10266547.601484999,13855124.473065,16543187.690197999,28269570.876349997
StThomas,27712692.05307897,61635423.11654644,102356060.50173205,244076190.26649773,11589925.85952,16927514.29341,22558684.378310002,42213610.45065001
,,,,,,,,
,,,,,,,,
structural125_damageEO,,,,,,,,
