Primary_Department,Primary_Number,Primary_Section,Course_Name,Instructor,Schedule,Location,SOCI_Seats,Available_Seats,Total_Seats,Current_Enrollment,Crosslisted_Seats,Crosslisted_With
SOCI,71,001,Fys: Pursuit Of Happiness,"KALLEBERG,ARNE L",TTH 09:30 AM-10:45 AM,Mitchell Hall-Rm 121A,24,24,24,0,,
SOCI,89H,001,Fys: Special Topics,"Baker,Regina Smalls",TTH 09:30 AM-10:45 AM,Hamilton Hall-Rm 0151,22,22,22,0,,
SOCI,101,001,Soc Perspectives,"Lammers,Matthew Thomas",MWF 12:20 PM-01:10 PM,Hanes Art Center-Rm 0121,200,200,200,0,,
SOCI,101,002,Soc Perspectives,"Ravenelle,Alexandrea J",TTH 11:00 AM-12:15 PM,Wilson Hall-Rm 0107,95,95,95,0,,
SOCI,101,003,Soc Perspectives,"Gardner,Anna",MWF 10:10 AM-11:00 AM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,101,004,Soc Perspectives,"Shelton-Ormond,Anna Holliday",MWF 10:10 AM-11:00 AM,Peabody Hall-Rm 3050,40,40,40,0,,
SOCI,101,005,Soc Perspectives,"Sinclair,Anna Christine",MWF 03:35 PM-04:25 PM,Greenlaw Hall-Rm 0302,40,40,40,0,,
SOCI,101,006,Soc Perspectives,Instructor(s) TBD,TTH 11:00 AM-12:15 PM,Peabody Hall-Rm 2024,48,48,48,0,,
SOCI,101,007,Soc Perspectives,Instructor(s) TBD,TTH 02:00 PM-03:15 PM,Fetzer Hall-Rm 0106,65,65,65,0,,
SOCI,101,008,Soc Perspectives,Instructor(s) TBD,MWF 02:30 PM-03:20 PM,Dey Hall-Rm 0305,58,58,58,0,,
SOCI,111,001,Human Societies,"GUO,GUANG",TTH 03:30 PM-04:45 PM,Wilson Hall-Rm 0128,65,65,65,0,,
SOCI,112,001,Social Interaction,"Vo,Austin Hoang-Nam",MWF 12:20 PM-01:10 PM,Bingham Hall-Rm 3006,40,40,40,0,,
SOCI,121,002,Pop Probs,"CAI,YONG",TTH 12:30 PM-01:45 PM,Wilson Hall-Rm 0128,65,65,65,0,,
SOCI,121,001,Pop Probs,"CAI,YONG",TTH 09:30 AM-10:45 AM,Peabody Hall-Rm 2024,48,48,48,0,,
SOCI,122,001,Race & Ethnicity,"Fitzgerald,Kathleen Joy",TTH 02:00 PM-03:15 PM,Bingham Hall-Rm 1014,48,48,48,0,,
SOCI,122,002,Race & Ethnicity,"Rosa-Lebron,Rocio Ariana",MWF 01:25 PM-02:15 PM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,123,001,Crime & Cj,"Sola,Justin Lucas",TTH 05:00 PM-06:15 PM,Sitterson Hall (inc-Rm FB009,64,64,64,0,,
SOCI,123,002,Crime & Cj,"Brown,Sarah McGill",TTH 08:00 AM-09:15 AM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,124,001,Sex & Gen In Soc,"Martinez Echague,Maria Ines",TTH 05:00 PM-06:15 PM,Peabody Hall-Rm 2024,35,40,40,0,WGST: 5,WGST 124-002
SOCI,124,002,Sex & Gen In Soc,"Casey,Patrick E",MWF 09:05 AM-09:55 AM,Peabody Hall-Rm 2024,35,40,40,0,WGST: 5,WGST 124-003
SOCI,129,001,Sociology Of Religion,"Palomo,Johannah Elisabeth",MWF 09:05 AM-09:55 AM,Bingham Hall-Rm 1014,40,40,40,0,,
SOCI,130,001,Fam & Soc,"Zhang,Man",MWF 05:00 PM-05:50 PM,Gardner Hall-Rm 0007,40,40,40,0,,
SOCI,130,002,Fam & Soc,"Fitzgerald,Kathleen Joy",TTH 08:00 AM-09:15 AM,Mitchell Hall-Rm 0005,100,100,100,0,,
SOCI,131,001,Soc Rel In Workplac,"Janko,Erica Chaya",MWF 09:05 AM-09:55 AM,"Global Education, F-Rm 1005",6,40,40,0,MNGT: 34,MNGT 131-001
SOCI,172,002,Intro U.S. Population Health,"Riley,Meredith Caroline",MWF 03:35 PM-04:25 PM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,172,001,Intro U.S. Population Health,"Ro,Alexandra",MWF 12:20 PM-01:10 PM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,180,002,Intro Global Population Health,"Stoutamire,Bethany Danielle",MWF 02:30 PM-03:20 PM,Murray Hall-Rm G201,40,40,40,0,,
SOCI,180,001,Intro Global Population Health,"Frankenberg,Elizabeth Alice",TTH 03:30 PM-04:45 PM,Coker Hall-Rm 0201,186,186,186,0,,
SOCI,250,001,Sociol Thry,"Conley,Jacob Brennan",MWF 03:35 PM-04:25 PM,Stone Center-Rm 0210,40,40,40,0,,
SOCI,251,001,Research Methods,"Klaunig,Katharina Luise",MWF 09:05 AM-09:55 AM,Dey Hall-Rm 0305,40,40,40,0,,
SOCI,252,001,Data Analysis,"Brehm,Christopher Kendrick",MWF 12:20 PM-01:10 PM,Murphey Hall-Rm 0104,40,40,40,0,,
SOCI,252,002,Data Analysis,"Mancilla Uribe,Jorge Luis",MWF 09:05 AM-09:55 AM,Phillips Hall-Rm 0328,40,40,40,0,,
